aviary_songs_chan13_chunk000.wav,67572.43199999994,116581.0079999992,c,300.974166,301.995178,1,0
aviary_songs_chan13_chunk000.wav,119922.47999999927,152594.87999999966,n,302.064792,302.745467,2,0
aviary_songs_chan13_chunk000.wav,185452.89599999797,229820.49599999847,n,303.430009,304.354334,3,0
aviary_songs_chan13_chunk000.wav,265277.4239999999,292937.5679999975,n,305.09302,305.669273,4,0
aviary_songs_chan13_chunk001.wav,37.039766533780494,30852.991766533705,c,305.680876,306.322875,5,1
aviary_songs_chan13_chunk001.wav,35679.63176653302,89329.1357665339,c,306.42343,307.541128,6,1
aviary_songs_chan13_chunk001.wav,95640.84776653271,142050.46376653446,c,307.672622,308.639489,7,1
aviary_songs_chan13_chunk001.wav,156344.6237665321,218347.9037665329,c,308.937284,310.229019,8,1
aviary_songs_chan13_chunk001.wav,218162.04776653287,254176.20776653258,c,310.225147,310.975442,9,1
aviary_songs_chan13_chunk002.wav,9409.60324023581,40411.26724023616,c,311.188151,311.834019,10,2
aviary_songs_chan13_chunk002.wav,44680.91524023657,91276.19524023612,c,311.92297,312.893705,11,2
aviary_songs_chan13_chunk002.wav,92946.93124023615,150866.1792402345,c,312.928512,314.135163,12,2
aviary_songs_chan13_chunk002.wav,192820.48324023525,242385.9552402364,c,315.009211,316.041825,13,2
aviary_songs_chan13_chunk003.wav,5390.933584455524,109162.85358445384,c,316.231331,318.393246,14,3
aviary_songs_chan13_chunk003.wav,138493.73358445428,185460.29358445504,c,319.004306,319.982776,15,3
aviary_songs_chan13_chunk003.wav,191771.66958445468,198083.52558445587,c,320.114263,320.24576,16,3
aviary_songs_chan13_chunk003.wav,210707.1895844556,217390.1815844556,c,320.508753,320.647982,17,3
aviary_songs_chan13_chunk003.wav,219989.04558445612,228157.1095844556,n,320.702125,320.872293,18,3
aviary_songs_chan13_chunk003.wav,229456.56558445445,234839.957584456,c,320.899365,321.011519,19,3
aviary_songs_chan13_chunk003.wav,257673.65358445386,312993.9415844547,c,321.487221,322.639727,20,3
aviary_songs_chan13_chunk004.wav,3903.845571195234,47714.501571196706,c,322.778956,323.691678,21,4
aviary_songs_chan13_chunk004.wav,51241.63757119459,97279.97357119512,c,323.76516,324.724292,22,4
aviary_songs_chan13_chunk004.wav,100621.15757119592,144617.81357119436,c,324.7939,325.710497,23,4
aviary_songs_chan13_chunk004.wav,144802.94957119622,220543.87757119458,c,325.714354,327.29229,24,4
aviary_songs_chan13_chunk004.wav,189356.69357119605,201608.83757119518,n,326.642557,326.89781,25,4
aviary_songs_chan13_chunk004.wav,230197.2055711958,250431.22157119523,c,327.493401,327.914943,26,4
aviary_songs_chan13_chunk005.wav,4424.599027728618,9251.191027728055,c,328.015509,328.116063,27,5
aviary_songs_chan13_chunk005.wav,20203.687027728847,25773.223027727,c,328.34424,328.460272,28,5
aviary_songs_chan13_chunk005.wav,32456.215027727012,41552.26302772735,c,328.599501,328.789002,29,5
